Als ich in meinen 20ern war, hatte ich meine erste Psychotherapie-Patientin.	when i was in my 20s , i had my first favorite strain of bone .
Das ist sein Name.	this is his name .
Und dir sage ich, "Merk dir, dass es eine Person gibt, die ein Bäcker ist."	and i say , " remember , " remember that there is a person who is a baker . "
Wenn ich jetzt zu einem späteren Zeitpunkt zu euch zurück komme und sage, "Weißt du noch das Wort, das ich dir vor einiger Zeit gesagt habe?	now , if i come back to you , and i say , " you know the word i told you about some time ?
Weißt du noch welches Wort es war?"	you know what word it was ? "
Die Person, die sich die Person namens Bäcker merken sollte, erinnert sich mit geringerer Wahrscheinlichkeit an das Wort als die Person, die sich die Person mit dem Bäckerberuf merken sollte.	the person who thinks the person named baker should remember , is less likely to be the word of the word than the person who should remember the person who 's going to be a nickel .
Gleiches Wort, unterschiedliches Erinnerungsvermögen; das ist seltsam.	same word , different memory activity ; it 's strange .
Was geht hier vor sich?	what 's going on here ?
Nun ja, der Name Bäcker bedeutet dir nichts.	well , the name baker does n't mean anything .
Er ist absolut unabhängig von all den Erinnerungsstücken, die in deinem Kopf umher schwirren.	he 's absolutely independent of all the complications that are around your head .
Aber der Beruf des Bäckers, wir kennen Bäcker.	but the baker 's job , we 've seen baker .
Bäcker tragen komische weiße Mützen.	baker 's little white caps .
Bäcker haben Mehl an ihren Händen.	baker has a flour on her hands .
Bäcker riechen gut, wenn sie von der Arbeit nach Hause kommen.	baker sounds good if you come home from work .
Vielleicht kennen wir sogar einen Bäcker.	we may even know a baker .
Und wenn wir das Wort zuerst hören, verknüpfen wir diese Assoziationen mit dem Wort und ermöglichen es, das Erinnerte später einfacher wiederzufinden.	and if we listen to the word first , we link these associations with the word and enable it to find it easier to find it later .
Das Geheimnis dabei, was in den Gedächtnis-Wettkämpfen vor sich geht, und das Geheimnis, um sich alltägliche Dinge besser merken zu können, ist einen Weg zu finden, um den Namen Bäcker in den Beruf Bäcker zu verwandeln – Eine Information, die keine Assoziationen mit sich verknüpft hat, weder in Sinn noch in Bedeutung, in einer Art und Weise zu verändern, dass sie Bedeutung und Sinn in Verbindung mit allen bereits existierenden Gedächtnisfragmenten bekommt.	and the secret of what 's going on in the inbox , and the secret to finding ordinary things better , is to find a way to turn the names into the profession -- a piece of baker in the profession -- a information that does n't relate to it , nor is it connected to meaning in
Eine der ausgefeilteren Techniken hierfür kann 2 500 Jahre zurück auf die antiken Griechen datiert werden.	one of the sophisticated techniques that can be used for two 500 years back to the ancient greeks .
Sie wurde als der Gedächtnispalast bekannt.	she was known as the irs team .
Die Geschichte seiner Schaffung geht wie folgt: Es gab einen Dichter namens Simonides, der ein Festmahl besuchte.	the story of its creation is how follows : there was a poet called quanta , who visited a feast .
Er war für die Unterhaltung zuständig, denn damals, wenn man eine wirklich große Party schmeißen wollte, engagierte man keinen D.J., sondern einen Dichter.	he was in charge of the entertainment , because at that time , if you wanted to get a really big party , you do n't have a handout , but a poet .
Er trägt sein Gedicht aus dem Gedächtnis vor und verlässt den Raum. In genau dem Moment bricht die Halle hinter ihm zusammen und begräbt alle Gäste.	he wears his poem out of memory , and leaves the room , and in the moment , the hall breaks the hall behind him , and he puts all the guests together .
Nicht nur sind alle tot, ihre Körper sind bis zur Unkenntlichkeit entstellt.	not only are all dead , your body is tainted .
Niemand kann sagen, wer anwesend war, niemand weiß, wo wer gesessen hat.	nobody can say who 's there , nobody knows where who was sitting .
Die Körper können nicht richtig bestattet werden.	the body ca n't be manipulated .
Es ist eine Tragödie nach der anderen.	it 's a tragedy after the other .
Simonides steht draußen, der einzige Überlebende dieser Katastrophe. Er schließt seine Augen und plötzlich begreift er, dass er vor seinem inneren Auge sehen kann, welcher Gast wo gesessen hat.	gossip is outside , the only survivors of this disaster , and he suddenly understands his eyes , and he suddenly realized that he can see in front of his eye where he was sitting .
Und so nimmt er die Verbliebenden bei der Hand und führt sie durch die Trümmer zu den Verstorbenen.	and so he takes the pilgrimage to the hand , and it leads to the rubble to the deceased .
In diesem Moment verstand Simonides etwas, was wir alle intuitiv bereits wissen, dass wir, egal wie schlecht wir uns auch Namen, Telefonnummern oder wörtliche Anweisungen unserer Kollegen merken können, wir ein sehr gutes visuelles und räumliches Gedächtnis haben.	now , in this moment , a visceral reaction is something that we all know all intuitively know that we do , no matter how bad we can see names , telephone numbers or literal instructions in our colleagues , we have a very good visual and behavioral memory .
Würde ich euch bitten, die ersten zehn Worte der Geschichte über Simonides zu wiederholen, so würdet ihr es schwierig finden.	would i ask you to repeat the first 10 words of the story , about artemisia , so you would find it difficult .
Aber ich wette, wenn ich euch bitten würde, sich zu erinnern, wer in diesem Moment auf einem sprechenden gelb-braunen Pferd in eurem Foyer sitzt, dann könntet ihr das problemlos visualisieren.	but i bet if i would ask you to remember who is sitting in this moment , you know , you know , you know , your horse is sitting in your foyer , then you could visualize that .
Die Idee des Gedächtnispalastes ist es, ein Gebäude vorm inneren Auge zu erbauen und es mit Bildern der zu erinnernden Dinge zu füllen – je verrückter, bunter, bizarrer, lustiger, dreckiger, stinkender das Bild ist, um so stärker brennt es sich ins Gedächtnis ein.	and the idea of sliced bread is to build a building in the inside of the eye , and to fill it with pictures of the hydrogen 's things -- the crazy , colorful , nicer , pleasant , folded the picture , cooler to be so stronger in your memory .
Dies ist ein Ratschlag, der auf die über 2 000 Jahre alten lateinischen Texte über das Gedächtnis zurück geht.	this is a advice that goes back to over two - year - old french texts over memory .
Wie funktioniert es also?	so how does it work ?
Angenommen du bist eingeladen, um hier bei TED einen Vortrag zu halten und du möchtest ihn aus dem Gedächtnis halten, genauso wie Cicero es getan hätte, wäre er zu TEDxRome vor 2 000 Jahren eingeladen worden.	imagine if you were invited to hold a talk at ted , and you want him to hold it out of memory , just like cicero did , he would have been invited to be a thousand years ago .
Du könntest so vorgehen: Stelle dir dich vor deiner Haustür vor.	you could do this : imagine you front of your doorstep .
Stelle dir eine absolut verrückte und verdrehte Geschichte mit unvergesslichen Bildern vor, um dich daran zu erinnern, dass du als erstes über diesen total verrückten Wettkampf sprechen möchtest.	imagine a totally crazy and twisted story with memorable images , just to remind you that you want to talk about this completely crazy competition .
Und dann gehst du in dein Haus und siehst das Krümelmonster auf dem Rücken von Mr. Ed.	and then you walk in your house and you see cookie monster on the back of mr. ed ed .
Und das würde dich daran erinnern, deinen Freund Ed Cook vorzustellen.	and that would remind you , your friend ed cook .
Und wenn du dann Britney Spears siehst, erinnerst du dich an eine lustige Anekdote, die du erzählen wolltest.	and if you look at britney spears , you remember a funny anecdote that you wanted to tell you .
Du gehst in deine Küche, und die vierte Sache, über die du sprechen wolltest, war diese seltsame Reise auf die du für ein Jahr gegangen bist. Und du hast einige Freunde, die dir helfen, dich daran zu erinnern.	you walk in your kitchen , and the fourth thing you wanted to talk about was this strange journey you 've gone for a year , and you 've got some friends who help you remember it .
So merkten sich römische Redner ihre Ansprachen – nicht Wort für Wort, das verwirrt nämlich nur, sondern Thema für Thema.	so roman speakers did n't realize her younger speakers -- not a word for word , which is just confused , but subject to topic .
Der englische Begriff "topic sentence", ein das Thema beschreibender Satz, kommt vom griechischen Wort "topos", was "Stätte" bedeutet.	the english term is crucial , which is a theme sentence , a subject sentence , comes from the greek word " toqborni , " which means " site . "
Das sind Überreste davon, als die Menschen über Ansprachen und Rhetorik in räumlichen Begriffen dachten.	these are remains the remains of people who thought about younger and rhetoric in particular .
Die Formulierung "an erster Stelle" heißt eigentlich: "An erster Stelle in deinem Gedächtnispalast."	the phrase , the first place is called " actually , " the first place in your inbox . "
Ich fand das alles einfach faszinierend und bin noch	i found this all fascinating and yet .
zu einigen weiteren Gedächtnis-Wettkämpfen gefahren.	a few more anti - depressants .
Ich wollte vielleicht etwas Längeres über diese Subkultur des kompetitiven Erinnerns schreiben.	i wanted to write a little bit more about this subculture of dodo skeleton .
Aber es gab da ein Problem.	but there was a problem .
Das Problem, dass die Gedächtnis-Wettkämpfe totlangweilige Veranstaltungen sind.	the problem that the payback - enhancing incidents are .
Es ist wie eine Gruppe von Menschen, die da sitzen und einen Test schreiben.	it 's like a group of people sitting there and writing a test .
Es ist schon aufregend, wenn sich jemand die Schläfe reibt.	it 's kind of exciting when someone 's dictatorship .
Ich bin Journalist, ich brauche etwas, worüber es lohnt zu schreiben.	i 'm a journalist , i need something worth writing about it .
Ich weiß, dass die atemberaubendsten Dinge in den Köpfen dieser Leute passieren, aber ich habe keinen Zugriff darauf.	i know that the patrollers are doing things in the heads of these people , but i do n't have access to it .
Wenn ich also diese Geschichte erzählen wollte, musste ich mich in ihre Lage versetzen.	so if i wanted to tell this story , i had to put myself in your position .
Und so fing ich an, jeden Morgen 15 bis 20 Minuten, bevor ich mich mit meiner Zeitung hinsetze, irgend etwas auswendig zu lernen.	and so i began to learn 15 to 20 minutes before i just sat with my newspaper , any kind of macho experience .
Vielleicht ein Gedicht oder	maybe a poem or a poem .
die Namen aus einem alten Jahrbuch, das ich auf dem Flohmarkt gekauft habe.	the name of an old yearbook , which i bought on the battlefield .
Ich musste feststellen, dass es erstaunlich viel Spaß macht.	i had to find that it 's amazing fun .
Ich konnte mir das niemals vorstellen.	i could never imagine that .
Es hat Spaß gemacht, weil es nicht darum geht, das Gedächtnis zu trainieren.	it 's fun because it 's not about training memory .
Du möchtest eben immer besser und besser darin werden, diese verrückten, farbenfrohen, dreckigen, lustigen und hoffentlich unvergesslichen Bilder vor deinem inneren Auge zu erträumen.	you just want to be better and better at it , these crazy , colorful , dirty , dirty , fun and hopefully dream of dreaming images in front of your eye .
Ich vertiefte mich darin.	i started involved in it .
Hier bin ich mit meinem Standard-Gedächtniswettbewerbs-Trainingsset.	so here i 'm with my inbox .
Ein Paar Ohrschützer und eine Schutzbrille, die bis auf zwei kleine Streifen abgedeckt wurde, weil Ablenkung der größte Feind des Gedächtnis-Wettkämpfers ist.	a few hundred strokes and a shard of blood , which has been covered by two little stripes , because distraction is the biggest enemy of capricorn .
Ich ging zu dem selben Wettkampf, den ich ein Jahr früher besucht hatte	i went to the same competition that i used to visit a year .
und mir schwebte vor, daran teilzunehmen, nur so als journalistisches Experiment.	and i was in a bowl of mine to participate in this , just as a squishy experiment .
Es könnte ein netter Epilog für meine Nachforschungen sein.	it could be a nice marketer for my research .
Das Problem war, dass das Experiment nicht wie geplant verlief.	the problem was that the experiment did n't work like planned .
Ich gewann den Wettkampf, was nun wirklich nicht hätte passieren sollen.	i won the competition , which now should n't have happened .
Es war nett, sich Reden einprägen zu können und Telefonnummern und Einkaufslisten aber das war nicht, was ich erzielen wollte.	it was nice to talk to paperwork and telephone numbers , but that was not what i wanted to get .
Das sind nur Tricks.	these are just tricks .
Tricks die funktionieren, weil sie auf einigen einfachen Ideen über die Funktionsweise unseres Gehirnes aufbauen.	tricks that work because they 're building on some simple ideas about how our brain function .
Du musst keine Gedächtnispaläste bauen oder dir Kartendecks einprägen, um von dem Einblick über die Funktionsweise deines Gedächtnisses profitieren zu können.	you do n't have to build any stimulants , or you 've been able to memorize some solace from the understanding of how your memory works .
Wir reden oft von Menschen mit gutem Gedächtnis, als wäre es eine besondere Begabung, aber das stimmt so nicht.	we often talk about people with good memory when it was a special skill , but that 's not true .
Gute Gedächtnisse sind antrainiert.	good gossip are trained .
Wir merken uns Dinge besser, wenn wir aufpassen.	we find things better when we 're paying attention .
Wir erinnern uns, wenn wir engagiert sind.	we remember when we 're involved .
Wir erinnern uns, wenn wir die Möglichkeit haben herauszufinden, warum Informationen und Erfahrungen bedeutungsvoll für uns sind, wieso sie Bedeutung haben und hervorstehen, wenn wir sie in etwas umwandeln können, das für uns in Bezug auf unsere anderen Erinnerungsfetzen sinnvoll ist. Wenn wir den Namen "Bäcker" in den Beruf "Bäcker" verwandeln können.	we remember , if we have the ability to figure out why information and experience meaningful to us , why have meaning and balances , if we can convert them into something that makes us feel like our other counterparts in terms of our other haven .
Der Gedächtnispalast, diese Gedächtnistechniken, sie sind alle nur Abkürzungen.	the fearless person , these stimulants , they 're all just shortcuts .
Tatsächlich sind es nicht mal wirkliche Abkürzungen.	in fact , it 's not real shortcuts .
Sie funktionieren, weil sie uns zwingen zu arbeiten.	they work because they force us to work .
Sie zwingen uns zu verarbeiten und aufmerksam zu sein, in einer Art und Weise, in der wir es normalerweise nicht sind.	they force us to process and pay attention , in a way that we 're usually not normally .
Aber es sind keine Abkürzungen.	but there are no shortcuts .
So werden Dinge im Gedächtnis verankert.	so things are embedded in memory .
Eine Sache möchte ich euch mit auf den Weg geben, etwas, das ich durch E.P., den Mann der sich nicht einmal an sein Gedächtnisproblem erinnerte, gelernt habe. Unsere Leben sind die Summe unserer Erinnerungen.	one thing i 'd like to give you on the way , something that i 'm going to be able to get through your inbox , the man who did n't even remember his memory system , and our lives are the sum of our memories .
Wie viel sind wir bereit, von unseren ohnehin kurzen Leben dadurch zu verlieren, dass wir permanent auf unser Blackberry oder unser iPhone schauen, anstatt dem Menschen uns gegenüber, der mit uns redet, Beachtung zu schenken? Wie viel sind wir bereit zu verlieren, weil wir so faul sind, dass wir Erlebtes nicht tiefgehend verarbeiten und erinnern wollen?	how much are we ready to lose ourselves from our short life that we are constantly looking at our blackberry or our iphone , instead of looking for people who talk to us about us , to pay attention to ? how much are we willing to lose because we 're so lazy by ourselves , because we
Ich habe gelernt, dass das Gedächtnis, in jedem von uns, unglaubliche Kapazitäten besitzt.	i 've learned that memory , in any of us , has incredible capacity .
Wenn wir ein erinnerungswürdiges Leben leben wollen, müssen wir die Person sein, die nicht vergisst zu erinnern.	if we want to live a continual life , we have to be the person who does n't forget .
Danke.	thank you .
Im Alter von 27 verließ ich einen anstrengenden Job in der Unternehmensberatung für einen noch anstrengenderen: Unterrichten.	at the age of 27 , i left a hard job in the liberal profession , teaching a better job : teach .
An öffentlichen Schulen in New York unterrichtete ich Mathe für Siebtklässler.	public schools in new york , i was teaching math commitments .
Wie jeder Lehrer führte ich Tests und Prüfungen durch.	as every teacher , i took tests and exams .
Ich gab Hausaufgaben auf.	i gave homework homework .
Als die Arbeiten zurückkamen, berechnete ich Noten.	when the work came back , i calculated grades .
Dabei war der IQ nicht der einzige Unterschied zwischen den besten und schlechtesten Schülern.	the i.q. was not the only difference between the best and worst students .
Die IQ's einiger meiner stärksten Schüler waren nicht stratosphärisch.	so , the marketer , a couple of my most powerful students were not optional .
Einige meiner schlauesten Kinder schnitten nicht besonders gut ab.	some of my smartest kids do n't cut very well .
Das ließ mich nachdenken.	that made me think .
Was man im 7. Schuljahr in Mathe lernt, ist schon schwierig: Rationale Zahlen, Dezimalzahlen, die Fläche eines Parallelogramms.	and what you learn in seventh grade in math is quite difficult : rational numbers , cornfields , the surface of a cholesterol unit .
Aber unmöglich sind diese Konzepte nicht. Ich war fest davon überzeugt, dass alle meine Schüler den Stoff lernen könnten, wenn sie lang und hart genug arbeiteten.	but impossible are not these concepts . i was convinced that all my students could learn the stuff when they worked and hard enough .
Nach einigen weiteren Jahren in der Schule kam ich zu dem Schluss, dass wir im Bildungswesen ein viel besseres Verständnis für Schüler und Lernen aus einer Perspektive der Motivation benötigten, aus einer psychologischen Perspektive.	after a few years in school , i came to the conclusion that we have a much better understanding for students and learn from a perspective of motivation , from a psychological perspective .
Was wir im Bildungswesen am besten messen können ist der IQ. Aber was, wenn Vorankommen in Schule und Leben von viel mehr abhängt als der Fähigkeit schnell und leicht zu lernen?	what can we measure in education is the i.q. , but what if progress is in school and life depends on much more than the ability to learn quickly and easily learn ?
Also verließ ich das Klassenzimmer und machte ein Aufbaustudium zur Psychologin.	so i left the classroom and i took a psychologist to a psychologist .
Ich fing an Kinder und Erwachsene in allen möglichen ultra-herausfordernden Situation zu untersuchen. Immer fragte ich mich, wer erfolgreich ist und warum?	i started studying kids and adults in all kinds of contemplative situation , and i always wondered who is successful and why ?
Mein Forschungsteam und ich gingen zur West Point Militärakademie.	my research team and i went to the west point of magnitude .
Wir versuchten vorauszusagen, welche Kadetten bei der Truppenausbildung bleiben würden und welche nicht.	and we were trying to predict what triggers would remain the drug council , and which would not be .
Wir gingen zum nationalen Buchstabierwettbewerb und versuchten vorauszusagen, welche Kinder am weitesten kommen würden.	we went to the national bees , and we were trying to predict what children were going on .
Wir untersuchten Junglehrer, die in sehr schwierigen Wohngegenden arbeiteten und fragten, welche Lehrer zum Ende des Schuljahres noch dort unterrichten würden und welche von ihnen die Lernresultate ihrer Schüler am effektivsten verbessern würden.	and we studied zoning , who were working in very difficult neighborhoods , and they asked , what teachers in the end of the year , were teaching and what would learn from their students to more effectively improve their students .
Wir schlossen Partnerschaften mit Privatunternehmen und fragten, welche Verkäufer ihre Arbeitsstelle behalten	we wired partnerships with private companies and asked which would keep their job .
und wer das meiste Geld verdienen würde.	and who would make most of the money .
In all diesen unterschiedlichen Kontexten trat eine Eigenschaft als bedeutender Hinweis auf Erfolg hervor.	in all these different contexts , a trait occurred to success .
Uns es war nicht soziale Intelligenz.	it was not social intelligence .
Es war nicht gutes Aussehen, körperliche Gesundheit und es war nicht IQ.	it was not good , physical health and it was not iq .
Es war Durchhaltevermögen.	it was perseverance .
Durchhaltevermögen ist Leidenschaft und Ausdauer für sehr langfristige Ziele.	persistence is passion and persistence for very long - term goals .
Durchhaltevermögen ist Stehvermögen.	persistence is fearless .
Durchhaltevermögen ist, wenn man sich an einen Zukunftsplan hält, nicht nur für eine Woche oder einen Monat, sondern für Jahre, und wirklich hart arbeitet, um diesen Plan zu verwirklichen.	persistence is , if you hold on a chore , not just for a week or a month , but for years , and really hard work to make this plan .
Durchhaltevermögen ist Leben wie ein Marathon, nicht Sprint.	persistence is life like a marathon , not sprint .
Vor einiger Zeit begann ich, in öffentlichen Schulen in Chicago Durchhaltevermögen zu unterrichten.	a while ago , i began to teach in public schools in chicago perseverance .
Ich bat tausende Schüler der unteren Sekundarstufe Fragebögen zum Durchhaltevermögen auszufüllen, und wartete dann über ein Jahr, um zu sehen, wer den Abschluss machte.	i asked thousands of students to fill in the lower high school sentences , and then i was waiting for a year to see who graduated .
Es zeigte sich, dass Kinder mit höheren Durchhaltevermögen deutlich wahrscheinlicher den Abschluss schafften, selbst wenn ich alle messbaren Eigenschaften verglich, Dinge wie Familieneinkommen, Ergebnisse bei standardisierten Tests, sogar wie sicher sie sich in der Schule fühlten.	it turns out that children were getting more likely to end up with higher endurance , even if i compared all the measurable properties , things like family planning , outcomes , even how safe they felt in school .
Durchhaltevermögen zählt also nicht nur in Westpoint und beim Buchstabierwettbewerb, sondern auch in der Schule, besonders für Kinder mit Abbruchrisiko.	so perseverance do n't just count in solitary confinement , and it 's the spelling bees , but also in school , especially for children 's asthma .
Das Erschreckendste an diesem Thema ist für mich, dass wir so wenig wissen, dass die Wissenschaft so wenig darüber weiß, wie man es aufbaut.	the most terrifying thing about this topic is that we know so little that science knows so little about how to build it .
Jeden Tag fragen mich Eltern und Lehrer: "Wie unterstützen wir das Durchhaltevermögen der Kinder?"	every day , parents and teachers ask me , " how do we support the persistence of children ? "
Wie lehre ich Kindern eine solide Arbeitsmoral?	how do i teach kids a solid work ethic ?
Wie halte ich sie für Distanzläufe motiviert?"	how do i encourage you to be a marketer ? "
Die ehrliche Antwort: Ich weiß es nicht.	the honest answer : i do n't know it .
Was ich aber weiß ist, dass Ihnen Talent allein kein Durchhaltevermögen gibt.	but what i know is that you do n't have talent alone .
Unsere Daten zeigen klar, dass viele talentierte Leute ihrer Hingabe einfach nicht treu bleiben.	our data shows that many talented people are simply not loyal to their commitment .
Tatsächlich ist Durchhaltevermögen nach unseren Erkenntnissen gewöhnlich nicht talentbezogen, sondern korreliert sogar invers mit Talent.	in fact , persistence is often not a marketing tool , but sexually correlated with talent .
Soweit die beste Idee, die ich bezüglich des Aufbaus von Durchhaltevermögen gehört habe, ist die sogenannte wachstumsorientierte Einstellung.	so as far as the best idea i 've heard about the structure of persistence , which is called economic mindset .
Diese Idee wurde an der Stanford University von Carol Dweck entwickelt und umfasst die Überzeugung, dass die Fähigkeit zu lernen nicht festgelegt ist, sondern, dass sie sich mit Ihrem Einsatz verändern kann.	and this idea was developed at stanford university , and i 'm looking at carol 's vision that the ability to learn is not determined , but that it can change with their actions .
Dr. Dweck hat gezeigt, dass Kinder, wenn sie über das Gehirn lesen und lernen, wie es sich als Antwort auf Herausforderungen verändert und wächst, bei Versagen sehr viel wahrscheinlicher durchhalten, weil sie nicht glauben, dass Versagen ein permanenter Zustand ist.	dr. greenspan has shown that children , when they read about the brain and learn how it changes as the answer to challenges and grows with failure very much more likely because they do n't believe failure is a permanent state .
Diese wachstumsorientierte Haltung ist eine tolle Idee für den Aufbau von Durchhaltevermögen.	and this paradigm is a great idea for building persistence .
Aber wir brauchen mehr.	but we need more .
Hier möchte ich meine Bemerkungen beenden, wir sind nämlich schon so weit.	this is what i want to finish my remarks , because we 're so far .
Das ist die Arbeit, die vor uns liegt.	that 's the work that lies before us .
Wir müssen uns unsere besten Ideen und stärksten Intuitionen vorhalten und testen.	we need to teach ourselves our best ideas and the strongest intuitions .
Wir müssen messen, ob wir erfolgreich waren. Wir müssen bereit sein, zu versagen, Unrecht zu haben, um Lektionen zu lernen und von vorn anfangen zu können.	we need to measure whether we were successful . we need to be failing to fail , wrong to learn lessons and start to start from scratch .
In anderen Worten: Wir brauchen Durchhaltevermögen dabei, unseren Kindern mehr Durchhaltevermögen zu geben.	in other words , we need perseverance to give more perseverance .
Vielen Dank.	thank you very much .
Im Zentrum meiner Arbeit steht die Verbindung von Überlegungen zu unserem Gemeinschaftsleben und Teil der Umwelt zu sein, wo Architektur aus den natürlichen, lokalen Bedingungen erwächst, und Traditionen.	in the center of my work , the link of thoughts is to be our individuality , and part of the environment where architecture is growing from the natural , local conditions , and traditions .
Heute habe ich als Beispiel dafür, .zwei aktuelle Projekte mitgebracht.	today , i brought up as an example of this , multi - year - old projects .
Beide Projekte sind in Schwellenländern, eines in Äthiopien und eines in Tunesien.	both projects are in the emerging markets , one in ethiopia and one in tunisia .
Sie haben auch gemeinsam, dass die verschiedenen Analysen aus unterschiedlichen Perspektiven ein wesentlicher Teil der finalen Architektur werden.	they also have in common that the different analyses of different perspectives will become a very powerful part of the final process .
Das erste Beispiel begann mit einer Einladung, ein mehrstöckiges Einkaufszentrum in Äthiopiens Hauptstadt Addis Abeba zu entwerfen.	the first example started with an invitation , a blurry shopping mall in ethiopia 's capital lamp .
Das ist die Art von Gebäude, die uns, meinem Team und mir, als Beispiel für das, was wir entwerfen sollten, gezeigt wurde.	this is the kind of building that we , my team and myself , as an example of what we should design was shown .
Zuerst dachte ich, dass ich weglaufen wollte.	first , i thought i wanted to get away .
Nachdem wir ein paar dieser Gebäude gesehen hatten – es gibt viele davon in der Stadt – erkannten wir, dass sie drei wesentliche Merkmale haben.	after we saw a few of these buildings -- there are many of them in the city -- we realized that they have three key features .
Erstens sind diese Gebäude fast leer, weil sie sehr große Läden beherbergen, in denen Menschen sich nicht leisten können, Dinge zu kaufen.	first , these buildings are almost empty because they 're very large stores where people ca n't afford to buy things .
Zweitens brauchen sie enorm viel Energie, weil die Oberflächen aus Glas sind, was Hitze im Inneren erzeugt, und dann braucht man viel Kühlung.	secondly , they need a lot of energy because the surfaces are out of glass , which creates heat in the inside , and then you need a lot of refrigeration .
In einer Stadt, in der das nicht passieren sollte, denn sie haben ziemlich mildes Wetter, das im ganzen Jahr zwischen 20 bis 25 Grad liegt.	in a city that should n't happen , because they have quite mild weather , which is over 20 to 25 degrees .
Und drittens hat ihr Image nichts mit Afrika und Äthiopien zu tun.	and thirdly , their image has nothing to do with africa and ethiopia .
Das ist schade an einem Ort mit einer so reichen Kultur und Tradition.	it 's a shame in a place with such rich culture and tradition .
Außerdem war ich bei unserem ersten Äthiopienbesuch wirklich von dem alten Markt mit dieser Freilicht-Struktur fasziniert, wo tausende von Leuten hingehen und einkaufen, täglich bei kleinen Händlern.	and also , i was really fascinated with our first philanthropic market , which is really fascinated by the old market , where thousands of people go and shop every day at small retailers .
Es hat auch diese Idee von öffentlichem Raum, die den Außenbereich nutzt, um Aktivität zu schaffen.	it also has this idea of public space that uses the outdoor space to create activity .
Also dachte ich, das ist genau das, was ich wirklich entwerfen will, nicht eine Shopping Mall.	so i thought that 's exactly what i really want to design , not a shopping mall .
Aber die Frage war, wie wir ein mehrstöckiges, zeitgenössisches Gebäude mit diesen Prinzipien entwerfen könnten.	but the question was , as we could design a patchwork , contemporary building with these principles .
Die nächste Herausforderung kam, als wir uns das Grundstück ansahen, denn es ist in einem richtigen Wachstumsgebiet der Stadt, in dem die meisten der Gebäude, die man auf dem Bild sieht, noch nicht dort waren.	the next challenge came , when we looked at the site , because it 's in a real contemplative town , where most of the buildings you see on the picture , nor was there .
Zudem liegt es zwischen zwei Parallelstraßen, die über hunderte von Metern keine Verbindung haben.	moreover , it 's between two hundredths of babysitters that have no connection over hundreds of meters .
Als Erstes schufen wir eine Verbindung zwischen diesen beiden Straßen, und legten dort alle Eingänge des Gebäudes hin.	first of all , we created a link between these two streets , and we put all the input into the building .
Das setzt sich in einem geneigten Atrium fort, das einen Freiluft-Raum im Gebäude schafft, der sich durch seine eigene Form selbst vor Sonne und Regen schützt.	this is going to be on a ravine in a ravine , which creates a blurry unit in the building , which protects itself through its own form of sun and rain .
Um diesen Hohlraum platzierten wir die Idee von einem Markt mit kleinen Läden, die sich in jeder Etage, wegen der Form des Hohlraums, ändern.	so in order to put these emerging systems , we put the idea of a market with small stores that are changing in every floor , because of the shape of the cholesterol , change .
Ich überlegte auch: Wie schließen wir das Gebäude?	and i also thought , how do we conclude the building ?
Ich wollte wirklich eine Lösung finden, die auf die lokalen Klimabedingungen reagiert.	i really wanted to find a solution that responds to local driverless .
Ich begann über Textilien nachzudenken, wie eine Schale aus Beton mit Perforationen, welche die Luft einlassen, und das Licht, aber in gefilterter Form.	i began to think about textiles , like a bowl of concrete with boiling , which deals with the air , and the light , but in rhythmic form .
Dann inspirierten mich diese schönen Knöpfe an den Kleidern äthiopischer Frauen.	and then i inspired these beautiful buttons on the clothing of the clothes that sparked women .
Sie haben die Eigenschaften einer fraktalen Geometrie und das half mir, die gesamte Fassade zu gestalten.	they have the characteristics of fractal geometry , and that helped me make the whole facade of the whole facade .
Wir bauen das mit diesen kleinen vorgefertigten Bauteilen, den Fenstern, die Luft und Licht auf kontrollierte Weise ins Gebäude lassen,	we build this with these little ready - made devices , the windows , the air and light on the building .
und das wird durch diese kleinen, farbigen Gläser ergänzt, die das Licht aus dem Gebäudeinneren nutzen, um das Gebäude nachts zu erleuchten.	and this is taken through these little , colored glasses , which uses light from the blockage of the bone , to light the building at night .
Es war anfangs nicht einfach die Bauunternehmer mit diesen Ideen zu überzeugen, denn sie dachten: "Das ist keine Shopping Mall. Das haben wir nicht bestellt."	it was n't easy to convince the developer with these ideas , because they thought , " that 's not shopping mall . we did n't compromise . "
Aber dann haben wir alle erkannt, dass diese Idee des Marktes viel profitabler ist, als die Idee eines Einkaufszentrums, denn sie können im Grunde mehr Läden verkaufen.	but then we all realized that this idea of the market is much more progressive than the idea of a dairy company , because they can basically sell more stores .
Auch das Konzept der Fassade war viel, viel günstiger. Nicht nur wegen des Materials verglichen mit Glas, sondern auch weil wir keine Klimaanlage mehr brauchten.	also , the concept of the facade was much , much less expensive , not only compared to the material of glass , but because we did n't need air conditioning anymore .
Also schufen wir einige Kosteneinsparungen, die wir nutzten, um das Projekt zu realisieren.	so we created some cost cost savings that we used to realize the project .
Die erste Umsetzung war, darüber nachzudenken, wie wir das Gebäude energieautark machen könnten, in einer Stadt, die fast täglich Stromausfälle hat.	and the first implementation was to think about how we could make the building - ups , a city that almost every day has been made .
Wir schufen einen wertvollen Beitrag, indem wir Solarpanel auf dem Dach anbrachten.	we created an valuable contribution by building solar panels .
